filename,chroma_stft,rmse,spectral_centroid,spectral_bandwidth,rolloff,zero_crossing_rate,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,label
road633.wav,0.5914945006370544,0.0332975648343563,1068.750794170539,1842.144323413567,1941.9759114583333,0.0326411146723646,-283.8124084472656,157.48057556152344,13.620498657226562,10.921235084533691,12.071125030517578,12.998199462890623,7.885120391845703,17.575014114379883,-0.847021222114563,3.63394832611084,3.321920871734619,5.054902076721191,-2.3803088665008545,0.1832112818956375,-3.77661657333374,4.232177257537842,-3.359800338745117,3.050132274627685,-0.9036083817481996,3.296412706375122,Road_Noises
road589.wav,0.6040185689926147,0.0052055465057492,2317.566808219129,2181.208749958525,4461.309223790323,0.1396668136760752,-344.5897216796875,96.3438949584961,-37.4058723449707,16.140003204345703,-13.372408866882324,3.792927503585816,-5.6191911697387695,-1.2932639122009275,-14.052968978881836,0.3174924254417419,-6.381150245666504,-6.101860523223877,-13.438566207885742,-5.592435359954834,-10.67875862121582,-4.669557571411133,-6.479040145874023,-3.933767557144165,-6.813965320587158,-3.510489225387573,Road_Noises
ambulance126.wav,0.2811771035194397,0.2966928780078888,1379.6945273560775,1218.339036323966,2654.174335186298,0.0977971003605769,-101.52478790283205,161.43844604492188,-68.36787414550781,27.83547019958496,-16.68277931213379,7.223007678985596,37.82939147949219,34.38532257080078,2.691932916641236,1.9967575073242188,-1.950988531112671,-5.899459362030029,-5.109652042388916,9.389022827148438,2.437701940536499,1.5574939250946045,9.354538917541504,8.842820167541504,-1.6753484010696411,-4.7156476974487305,Emergency_Vehicle_Sirens
ambulance493.wav,0.362418919801712,0.1772505193948745,2020.2895546883497,1724.7452563721624,3477.405254657452,0.1383432241586538,-43.29093170166016,114.92110443115234,-62.20549774169922,0.6737896800041199,-18.949995040893555,7.971936702728271,-1.2475115060806274,-7.351826190948486,5.414353370666504,2.3022050857543945,-3.117619514465332,4.258702754974365,-8.790648460388184,-4.262571811676025,-2.051182508468628,1.1111977100372314,-7.299189567565918,-2.5528340339660645,-4.629487037658691,-0.4399004578590393,Emergency_Vehicle_Sirens
ambulance235.wav,0.2021417617797851,0.204221099615097,2016.901508281621,1320.548635778671,3372.016789362981,0.1186711237980769,-330.0484924316406,88.31510925292969,-43.40183639526367,-2.603830575942993,-14.069281578063965,10.07341480255127,41.98101043701172,24.79703140258789,-0.3984085321426391,-9.902894973754885,6.008796215057373,14.909831047058104,-5.02668046951294,-22.526466369628903,-1.1495556831359863,6.380459785461426,-5.0916290283203125,14.295137405395508,13.57447338104248,-6.049971580505371,Emergency_Vehicle_Sirens
road311.wav,0.6763872504234314,0.0197472069412469,2028.5002392194835,2173.613406162511,3973.33026354826,0.0957402096518987,-247.19216918945312,106.25672149658205,-36.67831039428711,8.909295082092285,5.051995277404785,16.626405715942383,2.4027702808380127,17.677379608154297,4.675586700439453,11.70877170562744,-2.10183334350586,6.763401985168457,1.718250751495361,8.155122756958008,1.817148208618164,5.08775520324707,-0.388486385345459,4.255697727203369,1.1530282497406006,5.240321636199951,Road_Noises
road656.wav,0.5059919953346252,0.059508740901947,877.6335926307513,1574.1979453862116,1405.5949273510514,0.0301490854994158,-246.6022186279297,176.2687530517578,12.888012886047363,0.3185615837574005,14.68954086303711,18.37788200378418,5.96721076965332,17.528438568115234,-2.527170896530152,0.5554612874984741,3.72220516204834,6.200973510742188,-3.098179817199707,2.9712555408477783,-1.6081572771072388,2.2031567096710205,-0.5127413272857666,1.6965184211730957,-0.5625851154327393,2.39109468460083,Road_Noises
ambulance169.wav,0.294993132352829,0.165403738617897,2251.832404014993,2161.343862231806,4760.494290865385,0.1353478064903846,-27.79554557800293,101.50003051757812,-29.63296699523925,18.96006774902344,-12.004034996032717,19.24573135375977,-10.311784744262695,5.556190967559815,1.5159085988998413,-4.015195846557617,2.7066612243652344,0.3820522129535675,-3.1776673793792725,-1.2897690534591677,-9.080620765686035,-2.0397210121154785,-8.487334251403809,-0.2084961533546447,-0.9363197684288024,7.588481426239014,Emergency_Vehicle_Sirens
ambulance454.wav,0.5605672001838684,0.3226135969161987,1105.568825911684,1521.7135374129566,2614.834829477164,0.0389122596153846,-92.2361297607422,146.9590301513672,-37.77105331420898,50.095096588134766,8.600093841552734,3.9128146171569824,23.91775131225586,30.40441131591797,0.5290886759757996,6.836883068084717,-3.2209906578063965,8.40523910522461,-2.6947901248931885,7.51481294631958,2.205654621124268,1.1598737239837646,3.809818744659424,5.708845138549805,-1.2446359395980835,6.184545040130615,Emergency_Vehicle_Sirens
ambulance744.wav,0.1674096286296844,0.3537674248218536,976.9058754570176,852.0811887575067,1662.4046912560095,0.0610727163461538,-166.91404724121094,195.413803100586,-55.14577102661133,-7.993192672729492,18.77308464050293,-23.93842315673828,-17.935848236083984,-10.388062477111816,-19.98667526245117,-17.39173126220703,-12.994786262512209,-16.46841049194336,-13.379087448120115,2.4273931980133057,2.9133379459381104,-7.478949546813965,-11.480009078979492,-20.322221755981445,-20.894195556640625,-6.961441040039063,Emergency_Vehicle_Sirens
road436.wav,0.1715815961360931,0.0022211882751435,977.460160522811,799.9119935139779,2032.174161585366,0.050880494156504,-724.8193359375,8.77341365814209,-3.269132137298584,2.177570581436157,1.6930617094039917,0.5110019445419312,2.008006811141968,4.640810489654541,2.9437413215637207,3.0483922958374023,2.2375285625457764,2.729168653488159,-0.0559139028191566,1.725428342819214,0.9186354279518129,1.984554409980774,0.4491265714168548,1.9266438484191888,1.0068601369857788,1.399264574050903,Road_Noises
ambulance475.wav,0.2003099173307418,0.1984506547451019,1343.675170364873,1324.076306591823,1776.4892578125,0.1072059044471153,-198.19598388671875,139.7274627685547,-29.633563995361328,8.167884826660156,8.079804420471191,23.25578689575196,9.82729434967041,20.28145980834961,-4.262207508087158,8.49376106262207,5.525477409362793,-0.4372549653053283,-11.605875968933104,-4.071998119354248,1.8297467231750488,19.86570930480957,18.34023666381836,23.23670196533203,-7.293308734893799,-20.808002471923828,Emergency_Vehicle_Sirens
road421.wav,0.6067957282066345,0.0637499615550041,1805.0634374672843,1674.376522011141,3156.669699928977,0.1115611683238636,-182.6868896484375,110.24018096923828,-59.949520111083984,4.978161811828613,-1.650604248046875,15.955028533935549,8.348966598510742,13.844788551330566,6.5896315574646,8.267125129699707,-0.2558135688304901,5.752526760101318,2.2410802841186523,5.4974365234375,1.330811619758606,4.834022998809815,0.5477281808853149,4.578818321228027,0.1294858157634735,3.69001579284668,Road_Noises
road314.wav,0.3310584425926208,0.019086180254817,2976.9119856518582,2489.405893519161,4961.299819750161,0.2175989616805912,-308.4025573730469,94.23849487304688,-0.2355241626501083,27.09425926208496,-7.114865779876709,24.87551689147949,7.604233741760254,-3.7052645683288574,25.20401954650879,-8.130541801452637,8.523962020874023,16.510019302368164,-12.731728553771973,21.327316284179688,-7.338559627532959,-4.146293640136719,8.262200355529785,-14.667795181274414,-0.8477532267570496,3.3104240894317627,Road_Noises
road783.wav,0.5800477266311646,0.0356890559196472,1087.8455886688705,1754.206613155532,1901.613267559872,0.0411331319363317,-263.1314697265625,162.5305633544922,6.49323844909668,6.855276107788086,7.086960792541504,13.643155097961426,8.303180694580078,14.38467025756836,-5.891653060913086,1.7232170104980469,4.72166109085083,5.084505558013916,-3.048830986022949,2.700784921646118,-2.6624956130981445,1.4881432056427002,-0.9897413849830629,2.3928167819976807,-2.3955540657043457,3.7140724658966064,Road_Noises
road349.wav,0.6683225035667419,0.0665390267968177,1578.7698704423751,1862.06566326916,2903.211630544354,0.0754833309331797,-147.78399658203125,138.64126586914062,-32.24705123901367,7.171684741973877,6.04810094833374,18.67988395690918,0.3231201171875,12.93350601196289,4.717084884643555,10.187368392944336,-3.054631471633911,4.327569961547852,-1.010905623435974,5.872396469116211,0.0854926779866218,2.6841039657592773,-1.3396347761154177,2.413293838500977,-1.192990779876709,3.623673439025879,Road_Noises
road876.wav,0.6662469506263733,0.083207793533802,2775.1599679140145,2900.799607165918,6406.413768667036,0.142461456028761,-89.04466247558594,83.34349060058594,7.809395790100098,16.457881927490234,5.710165023803711,0.9461165070533752,5.79206657409668,1.3597856760025024,-6.119797229766846,2.8919427394866943,-10.426426887512209,-0.957193911075592,-5.081982612609863,0.1535516530275344,-6.169213771820068,-0.3992707133293152,-4.612248420715332,-0.2919474244117737,-8.100160598754883,-4.541687488555908,Road_Noises
road826.wav,0.5688143372535706,0.2994384467601776,2286.9176501168595,2384.352931992152,4573.68863566538,0.1107753796523876,35.76057815551758,94.5839614868164,-13.714054107666016,32.53115463256836,-2.746063470840454,-1.5024592876434326,1.7463152408599854,-5.421556949615479,-11.07517433166504,-1.667582631111145,-4.116121768951416,-3.118544340133667,-0.5796985626220703,1.0247074365615845,-10.352242469787598,-2.9620492458343506,-7.424887657165527,-0.6717613339424133,-4.791989326477051,-5.8003106117248535,Road_Noises
road649.wav,0.6242884993553162,0.0507132820785045,1009.5802475379212,1719.4295534925277,1736.6626496010638,0.0317442178001519,-254.81793212890625,161.58575439453125,5.137623310089111,2.867718458175659,7.894369602203369,18.12466049194336,11.98692798614502,20.41934967041016,2.295605421066284,0.0378434658050537,6.148898601531982,6.198325157165527,-0.6726487278938293,3.894286394119263,-1.0933865308761597,3.848309278488159,-1.3653305768966677,2.3137903213500977,2.628157138824463,3.698249578475952,Road_Noises
road21.wav,0.5517399311065674,0.0715647712349891,2338.5237850926987,2337.357975107675,4570.303904339853,0.0915604943459657,-146.81173706054688,89.49940490722656,-30.36682891845703,20.92853164672852,2.1004674434661865,5.028042793273926,5.550925254821777,8.387765884399414,1.2870033979415894,12.253787994384766,4.395867347717285,7.026965141296387,-0.9165557026863098,7.006288051605225,-0.3747260868549347,5.149156093597412,-3.0796613693237305,2.8398213386535645,2.119324445724488,3.426743268966675,Road_Noises
road391.wav,0.6414113640785217,0.0857609137892723,2139.4910764626497,1880.420346258575,3766.068531446653,0.1402853260869565,-81.92729187011719,103.26709747314452,-64.67448425292969,7.325102806091309,-1.2825751304626465,19.85084342956543,8.705034255981445,5.888443946838379,2.8973193168640137,6.354544639587402,-3.544229507446289,1.6679986715316772,-3.427008390426636,1.0249242782592771,-4.101945877075195,-2.8816394805908203,-3.916859865188599,-2.4197614192962646,-6.494043350219727,-0.3764745593070984,Road_Noises
ambulance836.wav,0.3635056316852569,0.1403049528598785,1557.1177104720457,1400.0580247363594,2693.927940955529,0.0957782451923077,-109.3939208984375,148.56590270996094,-70.39105987548828,1.5571752786636353,-38.596038818359375,1.0972905158996582,-0.6704680323600769,17.338285446166992,-10.240586280822754,0.15058234333992,0.5692862272262573,9.16482639312744,-0.8983724117279053,-10.62513542175293,-11.047605514526367,-0.0898042097687721,-2.6451833248138428,6.83012580871582,-7.100696086883545,-0.4323219060897827,Emergency_Vehicle_Sirens
road806.wav,0.6733098030090332,0.198208674788475,1705.454887206541,1669.6914510838224,3062.9173101380816,0.1045085897125323,-18.091163635253903,137.60113525390625,-52.25718688964844,16.64744758605957,-9.981223106384276,3.1247029304504395,-0.5082608461380005,-3.5293328762054443,-3.888214111328125,0.2026106566190719,-5.373425960540772,-2.0167455673217773,-4.892519950866699,-0.9613232612609864,-6.56675386428833,-0.0937627851963043,-5.889845848083496,-1.5249197483062744,-6.994194984436035,-2.522112369537353,Road_Noises
road836.wav,0.6315581202507019,0.0672274678945541,2160.7164438633727,2313.149431460131,4338.418412642045,0.1106800426136363,-107.29183959960938,104.24105834960938,-18.48031997680664,20.0832748413086,-7.681118488311768,0.9420883059501648,2.865546941757202,-0.8241617679595947,-5.849330425262451,-2.03879189491272,-8.965831756591797,-6.370832443237305,-5.196231842041016,-3.033387422561645,-8.059659004211426,-1.293809175491333,-6.637321472167969,-3.6196846961975098,-9.33437728881836,-3.387742757797241,Road_Noises
road573.wav,0.7045449614524841,0.0375039838254451,526.2636668506427,1264.349763880891,927.2197265625,0.0072786458333333,-405.9244384765625,159.5587615966797,-1.6996043920516968,32.8154296875,22.256637573242188,28.401519775390625,23.336610794067383,18.29581451416016,5.853840351104736,10.153034210205078,8.073311805725098,10.760594367980955,6.210018634796143,8.543839454650879,7.080651760101318,6.107487678527832,2.260133981704712,2.0456817150115967,3.3509891033172607,3.835305213928223,Road_Noises
road343.wav,0.6759764552116394,0.0767475292086601,1506.8068547874532,1986.630339125588,3283.761714054988,0.0431342491736778,-187.53909301757807,123.09236145019533,-19.35403633117676,30.85912704467773,0.1288155764341354,20.020755767822266,9.85767650604248,16.926883697509766,3.628448247909546,13.69931411743164,4.446060180664063,9.73995876312256,6.321319103240967,9.08682918548584,3.738629817962648,7.617410659790039,1.956545352935791,4.4006452560424805,2.2344233989715576,3.362454652786255,Road_Noises
ambulance47.wav,0.11612419039011,0.4737643003463745,1428.2902337499772,1071.5859429187797,2513.794414813702,0.085552509014423,-297.62921142578125,74.7381820678711,-27.058574676513672,-13.00029468536377,-27.604623794555664,-15.53769302368164,3.526283264160156,44.50300979614258,19.758207321166992,9.25724983215332,-9.323105812072754,-38.41100311279297,-5.953474044799805,25.78625869750977,2.8371617794036865,-5.282474994659424,10.453176498413086,-29.79446601867676,-17.9405460357666,14.855998992919922,Emergency_Vehicle_Sirens
ambulance907.wav,0.3462042808532715,0.0968634411692619,1263.440913459507,1362.534926597339,1568.4039776141826,0.0893930288461538,-199.6923828125,155.3292999267578,-40.570579528808594,-20.981199264526367,-1.8346015214920044,24.67317771911621,24.736581802368164,27.17155265808105,18.369983673095703,14.930948257446287,0.4401760101318359,0.8941102623939514,-6.026614189147949,-2.874882698059082,1.6043699979782104,12.871843338012695,5.691229820251465,3.047513008117676,-2.4069387912750244,3.5484628677368164,Emergency_Vehicle_Sirens
ambulance469.wav,0.3594176471233368,0.0593669079244136,1422.0799373080629,1726.925901801701,2523.9398662860576,0.0740309495192307,-203.2516021728516,140.3573455810547,-29.607053756713867,17.772172927856445,4.254233360290527,27.753124237060547,5.1317291259765625,11.641511917114258,0.887963056564331,11.848201751708984,-1.2714823484420776,10.243327140808104,11.980643272399902,11.29690647125244,-10.648472785949709,-5.82609748840332,-0.1291969865560531,7.918193340301514,-10.904247283935549,-2.9208574295043945,Emergency_Vehicle_Sirens
road2.wav,0.5337265133857727,0.3124969899654388,921.9042532396152,1583.2467018668224,1828.92212461463,0.0159994219450672,-107.12508392333984,163.3727264404297,-4.104783535003662,23.0280704498291,16.10890007019043,9.580931663513184,1.111821174621582,11.446106910705566,4.498363971710205,5.844525337219238,0.0299678165465593,12.568310737609863,0.7961702942848206,6.579819202423096,1.7919845581054688,7.130198001861572,3.369976043701172,4.046677112579346,0.2620694935321808,4.6184983253479,Road_Noises
ambulance306.wav,0.1612803637981414,0.1040195748209953,1480.8198736411848,1957.194534222486,2472.1773587740386,0.0969989483173077,-181.4527282714844,127.7709503173828,-5.690508365631104,5.522293567657471,5.946310043334961,22.74612045288086,24.034915924072266,22.51774024963379,3.720314502716065,0.2900039255619049,-6.270812034606934,1.3067142963409424,-1.7686536312103271,4.202183246612549,1.002570867538452,5.430773735046387,-2.4230189323425293,0.0353518091142177,-3.550292015075684,1.318496584892273,Emergency_Vehicle_Sirens
ambulance759.wav,0.243752509355545,0.0933515727519989,1496.3613395206214,1277.1136385622997,1916.662128155048,0.1099384014423077,-239.7885589599609,138.88409423828125,-60.58091354370117,-31.052602767944336,1.4175502061843872,11.535310745239258,-5.072043418884277,4.013421058654785,-13.803770065307615,-11.697335243225098,-12.439922332763672,-14.363303184509276,-21.49880027770996,-7.273371696472168,-5.679780960083008,-5.555277347564697,-6.675700664520264,-7.504632949829102,-5.783778190612793,-2.080527305603028,Emergency_Vehicle_Sirens
road15.wav,0.5896226167678833,0.245947003364563,1007.8618203034988,1818.0243865426708,2013.254801432292,0.0152768735532407,-135.79998779296875,146.73780822753906,7.567930221557617,24.842716217041016,16.12735939025879,9.89604377746582,2.6839425563812256,9.919930458068848,2.996091842651367,8.243318557739258,2.276766777038574,12.726818084716797,0.9453079700469972,7.1508402824401855,3.615832805633545,9.78348159790039,3.280423164367676,7.04497766494751,2.4558913707733154,7.38429069519043,Road_Noises
ambulance157.wav,0.1780160963535308,0.2016597539186477,1708.6884722202435,1551.7898522149376,2740.10009765625,0.1143517127403846,-65.78535461425781,134.07540893554688,-58.86596298217773,0.2766537070274353,-28.57950592041016,9.78243923187256,-19.572603225708008,-0.6630231142044067,4.063597679138184,9.920562744140623,1.0732582807540894,-11.08153247833252,-25.73430061340332,-2.051305055618286,-5.796961784362793,0.2760583162307739,-9.932368278503418,3.5020341873168945,5.992929935455322,-2.043416738510132,Emergency_Vehicle_Sirens
road795.wav,0.666741669178009,0.2244211882352829,1711.859457773985,1732.0533782656998,3119.1782358530404,0.0991650830518018,-17.833276748657227,133.18453979492188,-38.16385269165039,27.77664566040039,-4.758946895599365,6.053288459777832,0.4014605283737182,-2.0049855709075928,-6.073655128479004,-0.2541774213314056,-4.923676490783691,-3.0327959060668945,-4.723121166229248,-2.1167242527008057,-7.34764289855957,-0.8804962635040283,-6.8813652992248535,-1.6964107751846311,-5.891778469085693,-2.650129556655884,Road_Noises
ambulance602.wav,0.143584057688713,0.3849837183952331,2248.2432515611563,1804.769405811372,3439.308049128606,0.1315448467548076,-92.3670654296875,82.24391174316406,-57.052371978759766,-16.718339920043945,-20.950458526611328,5.308715343475342,9.893314361572266,16.56564712524414,-24.708147048950195,-7.459277629852295,3.992767095565796,18.30259704589844,-12.433486938476562,-11.596115112304688,-4.1417555809021,-4.591621398925781,-9.914931297302246,6.002858638763428,-9.643906593322754,-8.443253517150879,Emergency_Vehicle_Sirens
ambulance43.wav,0.1164379864931106,0.3789580464363098,1555.360752191047,1225.1947361860612,2590.4029259314902,0.0872051532451923,-309.88092041015625,69.09469604492188,-23.091779708862305,-14.21622371673584,-22.213172912597656,-2.776432991027832,3.224433898925781,44.38851165771485,19.72986602783203,4.741907596588135,-17.27532958984375,-40.75517272949219,-4.4192423820495605,19.77826881408692,1.6690614223480225,-5.36598539352417,11.323569297790527,-32.15323638916016,-18.126049041748047,12.854246139526367,Emergency_Vehicle_Sirens
road859.wav,0.5099083185195923,0.0716365948319435,1672.7298625251929,2033.1487949936184,3521.4762369791665,0.0642994068287037,-149.3228302001953,123.11473846435548,-18.63117790222168,30.838356018066406,5.748002052307129,10.062809944152832,1.1427223682403564,-2.6419994831085205,0.0219816993921995,-3.093360424041748,-9.861220359802246,-5.55574893951416,-7.667531490325928,-6.334245681762695,-10.446343421936035,-2.799489736557007,-9.554048538208008,-2.776307821273804,-7.668267250061035,-6.360043525695801,Road_Noises
road126.wav,0.534249484539032,0.0448449067771434,1314.7491329505724,1770.3969580992157,2580.474819794544,0.0437214045234806,-233.52313232421875,140.00717163085938,-27.35776710510254,18.32089614868164,5.544189453125,29.99421119689941,16.047069549560547,17.98391342163086,7.952226161956787,10.636073112487791,1.4036942720413208,3.7600839138031006,-3.445454835891724,0.9862989783287048,-1.034282922744751,5.981784343719482,-1.1018449068069458,3.165222406387329,-2.4345054626464844,0.9616698622703552,Road_Noises
ambulance851.wav,0.2010658085346222,0.0167982950806617,805.4328909660452,1117.83711015057,1114.7573617788462,0.0635422926682692,-428.1339721679688,201.058334350586,7.398312091827393,14.82431983947754,-6.780579566955566,-3.4774274826049805,12.356465339660645,9.53727912902832,-1.0054471492767334,9.423826217651367,-6.148140907287598,-1.0867669582366943,-0.1528280675411224,-9.330232620239258,-8.928057670593262,-4.477518081665039,-10.362138748168944,-5.430452823638916,1.183798909187317,-0.0050029018893837,Emergency_Vehicle_Sirens
road679.wav,0.6115199327468872,0.0487578175961971,838.0269513281579,1517.6495721230829,1394.473365045363,0.028570078485023,-274.9059143066406,178.97659301757812,7.452474117279053,-0.458430141210556,17.615243911743164,20.43558883666992,10.439104080200195,19.11174392700196,1.583355188369751,2.952354907989502,6.470739364624023,6.844790458679199,-5.226149082183838,3.874866724014282,-1.8710917234420776,-0.7819054126739502,-0.4829506278038025,2.452517509460449,0.2670161128044128,0.6282758116722107,Road_Noises
road296.wav,0.639165461063385,0.0167574044317007,1929.1882240539585,2268.500738914962,4071.56982421875,0.0713279834692029,-286.6526794433594,107.07025909423828,-16.523754119873047,28.43602752685547,10.375731468200684,14.65878963470459,4.649569034576416,14.12094497680664,6.587233543395996,9.80064868927002,0.2369841635227203,4.83756160736084,4.114253997802734,4.422245979309082,0.7308051586151123,3.3813040256500244,-1.9958029985427856,4.477072238922119,-2.174433708190918,0.4781097173690796,Road_Noises
ambulance11.wav,0.3292374610900879,0.0684344246983528,1996.6858224361647,2058.9585185217334,3457.9425518329326,0.124859149639423,-335.3098449707031,78.10661315917969,-2.666368007659912,35.162635803222656,9.645570755004885,-14.653240203857422,7.239623069763184,1.3869456052780151,-8.988855361938477,-2.752530574798584,-1.246989607810974,-5.7592387199401855,-5.403221130371094,2.7621724605560303,-8.599514961242676,1.3702400922775269,0.6500024795532227,6.0523600578308105,5.287905693054199,6.462363243103027,Emergency_Vehicle_Sirens
ambulance783.wav,0.1231484040617942,0.2535299062728882,1179.3623247684827,1020.836617965666,1542.108623798077,0.0776085486778846,-352.685546875,75.7603530883789,-19.148412704467773,-27.848997116088867,-34.86123275756836,-23.969940185546875,-9.237740516662598,11.052068710327148,22.64431571960449,10.227706909179688,-4.592526912689209,-18.98130416870117,-23.56193351745605,-6.067748069763184,-2.3096728324890137,2.381976842880249,-3.7201337814331055,-5.843902587890625,0.5804375410079956,5.335535526275635,Emergency_Vehicle_Sirens
ambulance641.wav,0.1822753250598907,0.3129773736000061,1667.3226393870098,1489.1050374915762,2959.366079477164,0.1319486177884615,-70.26925659179688,131.84959411621094,-57.57428359985352,63.36368942260742,12.970925331115724,4.357059478759766,1.4623234272003174,9.269404411315918,-11.146688461303713,8.124348640441895,4.366628646850586,5.09489631652832,-7.043698310852051,12.494115829467772,17.222517013549805,15.039493560791016,-2.3513123989105225,-8.846464157104492,-3.5223402976989746,7.190727710723877,Emergency_Vehicle_Sirens
ambulance431.wav,0.225474327802658,0.2144054025411605,3064.7867773868647,2396.548237624875,5787.255389873798,0.1838942307692307,-44.98720932006836,38.52431488037109,-65.99031066894531,-22.25724983215332,-19.843414306640625,-26.168346405029297,-27.409883499145508,4.66148853302002,-8.785127639770508,3.12316370010376,-4.313697338104248,5.217000961303711,-10.20444679260254,-10.864566802978516,-16.990694046020508,4.107809066772461,-3.597117185592652,-7.074269771575928,-13.611804962158203,2.541595697402954,Emergency_Vehicle_Sirens
road702.wav,0.6299846768379211,0.0468855910003185,1210.917327100064,1909.3823513042528,2156.508480923847,0.0421304548442556,-268.6617736816406,151.56773376464844,13.760422706604004,-0.6088705062866211,9.496633529663086,19.79637336730957,9.030909538269045,13.445940971374512,-1.3694514036178589,0.5957698225975037,3.087622880935669,6.0276947021484375,0.5675418376922607,6.956533432006836,-0.6647038459777832,1.143582463264465,-0.7503492832183838,1.8721811771392824,0.0681631341576576,3.2850828170776367,Road_Noises
road220.wav,0.6904471516609192,0.1714448183774948,1101.982450769213,1596.3892593135,2024.7116668314875,0.0320988264767932,-116.05023956298828,163.3473358154297,-17.06438636779785,13.92743968963623,3.1031334400177,24.544641494750977,4.75679874420166,10.946491241455078,-1.6998767852783203,5.490324974060059,-3.082780599594116,5.217160701751709,2.227896213531494,6.674560546875,-1.1709814071655271,7.862547874450684,4.567562103271484,7.183456897735596,6.521763324737549,6.719799518585205,Road_Noises
ambulance749.wav,0.242781326174736,0.0542641803622245,1458.7668782476003,1148.2155312469768,1737.7709021935095,0.1105299729567307,-377.4810180664063,137.3712615966797,-74.13291931152344,-62.30817413330078,5.884687423706055,12.163554191589355,5.095438957214356,1.1118597984313965,-1.3582218885421753,-0.8522996306419373,-12.194982528686523,-13.657476425170898,-24.21925926208496,-9.420540809631348,-5.838274002075195,-6.63854455947876,-3.552595615386963,-15.12379550933838,-9.89122486114502,1.2004908323287964,Emergency_Vehicle_Sirens
road138.wav,0.6585648655891418,0.0077012190595269,1624.976591101939,2114.3760826474745,3101.122445119938,0.053346445862676,-381.6081237792969,126.00823974609376,-22.28610038757324,-2.6011228561401367,10.531167030334473,23.37015151977539,9.63682746887207,11.465754508972168,9.131237983703612,10.108172416687012,5.785813808441162,10.285792350769045,6.520523548126221,8.375414848327637,4.132816791534424,7.217000484466553,1.029732346534729,4.735437393188477,0.989518702030182,2.3146731853485107,Road_Noises
road515.wav,0.425044298171997,0.1721048802137375,2604.84185234858,1956.524003706097,4646.699594350962,0.1673527644230769,-16.660327911376953,77.45862579345703,-69.01062774658203,14.618947982788086,-41.89591979980469,4.856431007385254,-7.500007629394531,-7.20219087600708,2.5572762489318848,-2.339604377746582,-1.4905956983566284,7.456515312194824,-3.3187506198883057,4.3632917404174805,-7.796031951904297,-5.408078193664551,-6.794961929321289,0.450078934431076,-1.688107132911682,5.290003299713135,Road_Noises
road767.wav,0.5837582349777222,0.0386698953807354,808.9934380201746,1483.583553344477,1347.126372278584,0.0277556649881516,-316.3002014160156,178.3863983154297,8.941411018371582,-1.5105018615722656,14.315414428710938,14.669602394104004,12.864609718322754,24.806854248046875,2.112408399581909,4.393773555755615,3.4140357971191406,4.846246242523193,-4.952147960662842,4.524020195007324,1.4939563274383545,2.846665620803833,2.162717342376709,3.7873318195343018,-1.3154634237289429,2.080749988555908,Road_Noises
ambulance538.wav,0.1762352734804153,0.1836266219615936,1842.6064693466465,1800.825413131726,2837.8277118389424,0.1218355618990384,-92.11951446533205,118.09036254882812,-39.16437530517578,-16.695117950439453,-9.89906883239746,18.90598487854004,2.927974462509156,-3.1596059799194336,-25.08213996887207,-0.1318321228027343,13.707820892333984,10.628484725952148,-10.100175857543944,-12.33743953704834,-2.0430662631988525,2.0174155235290527,2.680930852890014,4.278679370880127,-9.36343479156494,-1.9439436197280884,Emergency_Vehicle_Sirens
ambulance232.wav,0.1516323834657669,0.1840701699256897,1319.894264961042,1016.2878973720644,1870.904071514423,0.0867168719951923,-283.1778564453125,124.50715637207033,-53.7334213256836,-8.961409568786621,-20.983295440673828,-13.835457801818848,8.832122802734375,28.708152770996094,22.035633087158203,4.049978733062744,-4.546383380889893,-1.3234596252441406,9.028169631958008,2.057121515274048,-2.684107542037964,2.8709254264831543,0.3357372283935547,-5.387453556060791,3.1115760803222656,11.662181854248049,Emergency_Vehicle_Sirens
ambulance120.wav,0.2882838845252991,0.3095776736736297,1234.1683269212358,1167.325991813105,2098.659104567308,0.0877403846153846,-96.52567291259766,166.408203125,-66.205810546875,21.78314018249512,-9.609271049499512,7.811123371124268,31.988018035888672,39.57799530029297,4.821362495422363,-1.1218355894088743,-0.2306579500436782,4.96753454208374,1.674785852432251,4.831624031066895,0.440477192401886,8.381072998046875,6.196938514709473,5.357819080352783,-0.2946277856826782,3.731144428253174,Emergency_Vehicle_Sirens
ambulance24.wav,0.1701210588216781,0.1561722457408905,1542.4189529133705,1426.8745217605538,2304.052734375,0.1023888221153846,-158.58152770996094,140.55804443359375,-49.09417724609375,-16.117816925048828,-10.341267585754396,12.557327270507812,15.35835075378418,13.862722396850586,-16.895536422729492,-8.758012771606445,-11.378713607788086,6.065676212310791,7.8306355476379395,0.4365469515323639,-9.90867042541504,-1.7422103881835938,-3.0172553062438965,-4.652040958404541,-4.716262340545654,3.981394052505493,Emergency_Vehicle_Sirens
