filename,chroma_stft,rmse,spectral_centroid,spectral_bandwidth,rolloff,zero_crossing_rate,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,label
ambulance642.wav,0.1447634398937225,0.1440182328224182,1159.732025528294,1564.9703674991615,1530.3067720853364,0.0849045973557692,-224.76226806640625,141.88064575195312,-1.1114908456802368,18.74852561950684,-0.8643207550048828,18.68669891357422,27.076345443725582,22.888017654418945,5.028238296508789,7.234761714935303,-5.997456073760986,-8.958123207092285,-5.923454761505127,9.189332962036133,10.171967506408691,8.233010292053223,-2.774752616882324,-10.211304664611816,-10.547513961791992,11.326613426208496,Emergency_Vehicle_Sirens
road828.wav,0.4196072518825531,0.2907527089118957,2041.7811809554807,2295.172178044525,4073.040671426742,0.1367601071550546,-16.853172302246094,112.2879867553711,-7.100646018981934,26.3638973236084,-5.422665596008301,8.66016674041748,10.679917335510254,-1.0728651285171509,3.4732859134674072,-4.013931274414063,-9.388961791992188,-7.119385242462158,-12.505234718322754,-7.546184062957764,-8.001253128051758,-0.7803322076797485,-0.5528595447540283,1.4300642013549805,-7.605202674865723,-0.3875145316123962,Road_Noises
ambulance226.wav,0.3084607720375061,0.0853457525372505,1529.0798177679997,1761.08405916562,2843.625112680289,0.092022235576923,-180.65505981445312,129.84915161132812,-26.014324188232425,24.149600982666016,3.898822546005249,32.03672409057617,11.777618408203123,8.507094383239746,-14.438222885131836,5.797079086303711,12.762075424194336,12.38730812072754,-13.88966178894043,-16.020248413085938,-7.647805213928223,9.125734329223633,3.1199381351470947,-1.0501725673675537,-12.639474868774414,-1.7866960763931274,Emergency_Vehicle_Sirens
road879.wav,0.587252676486969,0.0680524557828903,2371.096450990446,2455.529605675148,4589.576898619186,0.1449196039244186,-101.58995056152344,95.97032928466795,-16.500926971435547,19.09529685974121,-0.6526671648025513,-5.287346839904785,6.599524021148682,-3.0935375690460205,-14.926477432250977,2.246355533599853,-10.302688598632812,-4.577311038970947,-6.324059009552002,-3.3178858757019043,-10.094213485717772,-0.7821317911148071,-8.236639976501465,-1.969001531600952,-6.620477199554443,-3.1219635009765625,Road_Noises
road265.wav,0.6343300938606262,0.080305740237236,1649.622035344866,1850.6288741003768,2945.0154418945312,0.084139404296875,-117.82150268554688,135.04754638671875,-38.83788299560547,-2.32102632522583,-7.390192985534668,16.30352783203125,3.599522352218628,14.41339874267578,5.54713249206543,11.189022064208984,2.098290205001831,7.685365676879883,-0.0643429979681968,7.067684173583984,1.3689004182815552,4.973093986511231,0.0307857319712638,4.199287414550781,-0.1499354541301727,3.183727979660034,Road_Noises
road596.wav,0.539939820766449,0.0204894784837961,1705.2697914601677,1537.8985301898902,2641.9141871193447,0.1157294536687935,-296.9754638671875,108.40383911132812,-64.91935729980469,-7.0212578773498535,4.220829010009766,8.85206413269043,-5.0611982345581055,8.7661714553833,-3.111579656600952,-1.5372555255889893,-11.55047607421875,-9.937615394592283,-14.197020530700684,-6.0640950202941895,-12.86195945739746,-6.753768444061279,-10.672886848449709,-6.206058025360107,-11.568346977233888,-7.323770046234131,Road_Noises
ambulance611.wav,0.1293765753507614,0.1888802647590637,2105.884248130108,1682.496792138649,3540.762563852164,0.1191875751201923,-245.84503173828125,58.50648498535156,-41.00323486328125,4.854425430297852,-10.896093368530272,30.471057891845703,31.73749542236328,9.91983413696289,-26.672027587890625,-5.148228645324707,5.346743583679199,7.958937644958496,-4.40911340713501,-3.276179313659668,-6.5267767906188965,-3.772274494171143,-7.365440368652344,-8.356330871582031,-3.979313135147095,7.03424596786499,Emergency_Vehicle_Sirens
road545.wav,0.3850627541542053,0.0142722222954034,2633.1453941007985,2022.2251962045736,4449.727199388587,0.179305366847826,-290.3912048339844,72.4822769165039,-63.39457702636719,20.72952079772949,-8.926190376281738,2.5885841846466064,2.826490879058838,-3.5660111904144287,-10.941779136657717,-0.3915958106517792,-11.565425872802734,-9.75942039489746,-8.605667114257812,-10.965487480163574,-19.5068473815918,-8.761127471923828,-12.694499015808104,-3.865851879119873,-8.081633567810059,-11.725067138671877,Road_Noises
road302.wav,0.6191713213920593,0.021532442420721,2427.8999482266154,2466.6536083336578,4956.754819808468,0.1150116107430875,-231.14389038085932,87.84405517578125,-20.7810115814209,23.889057159423828,11.154294967651367,9.066696166992188,4.450148105621338,10.59830093383789,2.291440010070801,8.135376930236816,1.1766409873962402,6.441735744476318,-0.2100336402654647,5.758638381958008,0.2169876992702484,4.788763999938965,-0.4108818769454956,5.401704788208008,-0.6667315363883972,2.6788642406463623,Road_Noises
road547.wav,0.492343544960022,0.018383003771305,1562.3765366347652,1781.5882439410707,3219.4068170362902,0.0666241389448924,-327.231201171875,133.6246795654297,-35.5219612121582,36.5161361694336,0.8573682904243469,16.97950553894043,11.639312744140623,5.167410373687744,3.0840823650360107,9.101715087890623,-0.5926119685173035,1.559411883354187,1.378645420074463,2.9912497997283936,-0.7129032015800476,3.4100728034973145,0.077814795076847,2.415442943572998,0.7037257552146912,0.925953209400177,Road_Noises
road523.wav,0.322256326675415,0.1683753877878189,2580.5564769136377,2067.6319951192027,4595.26836688702,0.1527644230769231,-31.573598861694336,82.03876495361328,-47.30111312866211,13.886038780212402,-43.89030456542969,-0.9090275764465332,-3.750901222229004,-7.872635364532471,1.6147384643554688,-5.482312679290772,-6.558248996734619,5.411820888519287,-3.9620201587677,-3.3724915981292725,-6.433598041534424,-1.6571834087371826,-9.006779670715332,1.1378282308578491,0.0038754243869334,3.2219691276550293,Road_Noises
road48.wav,0.6808341145515442,0.0268543511629104,3405.030886783212,2659.905154960537,6458.1841830549565,0.2305180591902709,-173.27999877929688,51.856201171875,-10.910567283630373,30.76006317138672,-2.6649434566497803,18.302433013916016,-8.406771659851074,2.116915702819824,0.5146864652633667,15.812045097351074,4.68679141998291,2.7172091007232666,0.0721712931990623,3.6881723403930655,-6.0103936195373535,6.6594438552856445,4.451719284057617,1.226372241973877,-0.2015774697065353,3.011549711227417,Road_Noises
ambulance182.wav,0.1884403228759765,0.0473201945424079,1929.8203987322668,2137.698821120184,3707.8519381009614,0.0876840444711538,-200.0821990966797,107.94081115722656,-24.19530487060547,6.205182552337647,-10.70827293395996,-1.8040326833724976,8.39982795715332,21.76485061645508,15.10334587097168,14.42140293121338,-9.61113166809082,-7.114731311798096,-9.944822311401367,4.2473225593566895,3.1179628372192383,7.197793960571289,1.6792216300964355,3.512455463409424,-5.852294921875,-1.7873835563659668,Emergency_Vehicle_Sirens
road139.wav,0.5785865187644958,0.0724254250526428,1624.2086879601327,1713.9845768254606,2954.259528736077,0.0839251527691831,-148.5640411376953,142.5230712890625,-46.82631301879883,8.107263565063477,-2.078480958938598,18.34019470214844,8.31445026397705,4.263288497924805,2.729226589202881,3.6056602001190186,-7.92307710647583,0.1512743532657623,-4.821324348449707,4.963850498199463,3.03857421875,3.626574754714966,-2.914893627166748,1.786695122718811,-1.3351932764053345,1.177074670791626,Road_Noises
ambulance292.wav,0.3024592995643616,0.1246275454759597,1276.1273333749489,1343.261669395061,1598.84033203125,0.095684344951923,-161.3727264404297,157.30191040039062,-38.59265899658203,-11.059782028198242,-7.450148582458496,25.313671112060547,24.11368751525879,22.50528335571289,11.16893482208252,9.244917869567873,-6.033716201782227,-6.233458518981934,-10.790892601013184,-3.3622589111328125,-1.208035588264465,7.9406962394714355,2.757519006729126,2.4720888137817383,3.160597085952759,8.769466400146484,Emergency_Vehicle_Sirens
ambulance393.wav,0.1342320144176483,0.2920444011688232,1846.0667002018408,1115.2599049114822,2497.023362379808,0.1346341646634615,-309.3580017089844,66.59734344482422,-40.80701446533203,-4.75248908996582,9.827693939208984,45.10702133178711,13.199698448181152,-16.146728515625,-29.741230010986328,11.976846694946287,40.29791641235352,-11.242470741271973,-28.76082992553711,1.7979106903076172,4.366788864135742,-1.378681778907776,0.4939751625061035,-11.228331565856934,-3.962246894836426,2.6951141357421875,Emergency_Vehicle_Sirens
ambulance175.wav,0.3935351073741913,0.1516699939966201,2848.580453714901,2014.7571594563549,4796.935096153846,0.2153038611778846,-18.16838836669922,70.61872863769531,-53.52302932739258,37.588680267333984,-33.45679473876953,7.691984176635742,-5.067141532897949,-1.1099345684051514,7.204747676849365,6.492035388946533,-1.6238988637924194,-2.0532782077789307,-16.899438858032227,-4.109587669372559,-1.1065595149993896,2.171615600585937,-7.113049030303955,-1.674524426460266,-1.1590447425842283,9.075006484985352,Emergency_Vehicle_Sirens
road332.wav,0.6670588254928589,0.0070454217493534,2803.228762528587,2431.9571714739754,5567.53716719778,0.1499248303865131,-358.9170837402344,57.174766540527344,-26.534408569335938,18.358516693115234,5.59377384185791,16.347087860107422,7.158749103546143,12.151406288146973,5.105515956878662,10.177447319030762,0.4155310094356537,7.679856300354004,0.008131980895996,6.564876556396484,-2.9768993854522705,3.7617926597595215,-0.5788101553916931,3.513002157211304,-1.6396034955978394,0.586723268032074,Road_Noises
road495.wav,0.5192459225654602,0.0549356117844581,1015.3803073900688,1686.286944833055,1691.084621263587,0.0380481959541062,-237.0217742919922,168.3120880126953,10.003384590148926,3.430980920791626,7.854289531707764,15.751999855041504,6.920709609985352,17.720117568969727,-5.126922607421875,-3.713604688644409,-2.705059766769409,3.314295053482056,-4.36249303817749,3.683102607727051,-0.2768736779689789,4.036281585693359,-1.2982738018035889,3.5513806343078613,0.4719041585922241,4.313701152801514,Road_Noises
road507.wav,0.4040365219116211,0.2098136246204376,2927.515663252617,2443.85351726468,5711.102388822115,0.1590069110576923,1.8413892984390257,62.68311309814453,-38.56396484375,8.934793472290039,-3.2328217029571533,16.274293899536133,13.30543327331543,8.971403121948242,-10.804903030395508,16.53272247314453,6.716177463531494,10.030012130737305,-3.5323081016540527,-3.018571615219116,-6.005796432495117,-3.748842000961304,-4.717400074005127,10.771966934204102,-0.8716467022895813,3.382476329803467,Road_Noises
ambulance285.wav,0.173537015914917,0.3224323987960815,1388.5742210075234,1590.4710103700918,2913.8150728665864,0.0689885066105769,-67.57363891601562,136.83502197265625,-42.962345123291016,59.95326614379883,-1.0933237075805664,1.1828434467315674,12.897541999816896,28.63154411315918,4.509343147277832,4.284068584442139,-3.937387704849243,-0.2968265116214752,-12.718368530273438,2.1060330867767334,4.771778583526611,6.632021903991699,6.369575500488281,8.013431549072266,-1.3324799537658691,1.1824719905853271,Emergency_Vehicle_Sirens
ambulance732.wav,0.3358233869075775,0.1316830366849899,1289.5161464513678,1479.872203871819,1810.0313626802888,0.0841440054086538,-142.26071166992188,156.9595489501953,-31.9065055847168,-8.58881664276123,-4.473597526550293,19.53949928283692,17.018083572387695,17.820436477661133,7.424660682678223,12.482407569885254,0.2212696969509124,2.6507413387298584,-2.57716965675354,0.1392823308706283,-0.9650219678878784,6.479627132415772,0.3299413025379181,0.6494976878166199,-1.5536364316940308,4.1609625816345215,Emergency_Vehicle_Sirens
ambulance110.wav,0.2428913563489914,0.2733473181724548,1444.3306535789457,1180.1924104888228,2597.235576923077,0.1061072716346153,-119.35462951660156,157.04359436035156,-78.53616333007812,23.1965560913086,-25.41225814819336,4.305119037628174,36.81511306762695,33.17665481567383,12.621646881103516,2.4045965671539307,-2.917608976364136,-2.568063259124756,-13.084161758422852,-3.638014793395996,4.0221757888793945,5.48759651184082,5.558804988861084,2.9923291206359863,5.023333549499512,3.888170719146729,Emergency_Vehicle_Sirens
road841.wav,0.6358787417411804,0.0645608752965927,2307.437588312,2451.878497739996,4840.987682893786,0.1109809654985549,-110.33302307128906,99.07952117919922,-14.293097496032717,16.987951278686523,-2.852577447891236,3.8229165077209473,1.5709415674209597,-2.390848159790039,-5.193072319030762,-3.903954267501831,-5.923263072967529,-6.573568344116211,-6.886162757873535,-6.8534932136535645,-12.836535453796388,-5.118312358856201,-9.103859901428224,-2.876631259918213,-6.953747272491455,-4.054474353790283,Road_Noises
ambulance10.wav,0.2572019398212433,0.1541359275579452,1405.205728544108,1404.8683769059908,2640.509033203125,0.0724158653846153,-218.8526306152344,93.29051971435548,-29.73869514465332,7.114445686340332,-23.99088478088379,2.309865474700928,7.574604988098144,24.89944267272949,7.335707664489746,2.3946797847747803,-4.988080024719238,2.617515802383423,-5.828536033630371,1.4989749193191528,-8.233757972717285,-2.9899356365203857,-10.473368644714355,-8.792398452758789,-2.0459582805633545,0.4298969507217407,Emergency_Vehicle_Sirens
road458.wav,0.5202202200889587,0.0098282536491751,1553.2873572154913,1890.3235054527024,3331.06689453125,0.0613827175564236,-401.25396728515625,126.19007873535156,-24.56064224243164,39.66818618774414,2.8675873279571533,19.658390045166016,17.36640167236328,4.298550128936768,7.445742130279541,12.014246940612791,1.4817383289337158,5.625144004821777,2.770930290222168,3.668365478515625,-1.6121580600738523,3.4161922931671143,-0.353184700012207,2.70332932472229,0.862034261226654,2.0307085514068604,Road_Noises
ambulance761.wav,0.1320773810148239,0.1048038676381111,1339.369836793125,1053.4722656975905,1482.0641150841343,0.0993088942307692,-381.1363525390625,104.22337341308594,-25.830463409423828,-49.9122314453125,-18.211811065673828,5.832948684692383,15.580974578857422,5.840527534484863,-12.814748764038086,-17.377845764160156,-11.647449493408203,-8.240368843078613,-4.603745460510254,-6.141000747680664,-13.386783599853516,-12.102736473083496,-9.056550979614258,-13.894586563110352,-11.930985450744627,-2.509639263153076,Emergency_Vehicle_Sirens
ambulance88.wav,0.1164835765957832,0.4548904001712799,1352.1253250583702,1153.8318456351549,2106.1129056490386,0.0827355018028846,-300.3425598144531,70.34949493408203,-23.73590850830078,-7.2806925773620605,-45.335594177246094,-14.26569938659668,8.505290985107422,29.88441276550293,24.06668281555176,24.22470092773437,-10.01468563079834,-33.399375915527344,-6.252639293670654,3.03267765045166,-1.3313007354736328,-4.266725540161133,0.3235014081001282,-19.294443130493164,2.8400425910949707,5.580536365509033,Emergency_Vehicle_Sirens
road414.wav,0.6435113549232483,0.0385139398276805,2019.970670001243,1992.964415107073,3942.2745653609154,0.1118191571302816,-229.447509765625,105.70926666259766,-42.86497116088867,14.795928955078123,3.760543346405029,21.15103912353516,-2.817700862884521,12.217453956604004,11.442947387695312,10.12606143951416,5.352909564971924,6.479300498962402,1.9199503660202024,10.586661338806152,-6.411131381988525,-0.7819042205810547,0.7874276041984558,1.003463864326477,2.89738392829895,6.998546123504639,Road_Noises
road478.wav,0.6306580901145935,0.0333261005580425,1166.607382498357,1836.4344125130613,2004.7643649193549,0.0419837869623655,-267.3399658203125,157.59579467773438,3.080475330352783,3.6968514919281006,6.644258975982666,12.810129165649414,11.14493465423584,18.970930099487305,-1.413293480873108,5.168363094329834,2.5774471759796143,4.932473182678223,-2.9891626834869385,3.799644470214844,-1.596722960472107,3.496589422225952,-0.3371320962905884,3.000190496444702,-0.7504199147224426,3.610232353210449,Road_Noises
ambulance459.wav,0.1859618127346038,0.2110560238361358,2190.254444603525,2046.0191805793727,4012.2154822716334,0.1083045372596153,-72.47146606445312,84.23117065429688,-54.38628768920898,-10.93863010406494,-12.05678939819336,7.161289691925049,-0.4846377968788147,23.69241142272949,12.739927291870115,6.809584617614746,-8.034969329833984,-0.4778413772583008,3.9829838275909424,7.6265974044799805,-6.936638355255127,-4.309185981750488,-12.66378688812256,2.7456166744232178,2.485189914703369,15.931763648986816,Emergency_Vehicle_Sirens
ambulance242.wav,0.2022184133529663,0.1749111264944076,1269.3789543086543,1391.3017850708177,2224.3384728064902,0.06591796875,-148.29205322265625,137.9656524658203,-69.13793182373047,3.621714353561402,7.919976234436035,-3.17859411239624,-9.017102241516112,4.858588695526123,17.779376983642578,32.14691162109375,23.54768943786621,28.77752685546875,12.723630905151367,7.918482780456543,4.390091896057129,2.885070562362671,-2.586801052093506,8.929788589477539,5.971175670623779,7.543126583099365,Emergency_Vehicle_Sirens
road272.wav,0.6549031734466553,0.0912642404437065,1724.813623700891,1901.9193348350184,3125.369163335756,0.0904978197674418,-98.54364013671876,132.11404418945312,-38.18555068969727,-3.481104612350464,-7.0359416007995605,14.588417053222656,2.470277070999145,11.992975234985352,5.309548377990723,9.158750534057615,2.124696731567383,6.9729766845703125,1.249928593635559,6.642404556274414,0.3378294706344604,4.7859063148498535,-0.4004116952419281,3.4487617015838623,0.2746009826660156,3.711026906967163,Road_Noises
ambulance734.wav,0.3405677378177643,0.1832407414913177,1348.583597176558,1534.0105245995203,1951.0324331430288,0.0886606069711538,-118.01602935791016,147.5063934326172,-29.58792304992676,-3.7852494716644287,-4.850440979003906,20.871246337890625,24.915611267089844,28.075382232666016,8.581267356872559,7.969817638397217,-6.199818134307861,-3.653109312057495,-5.909160137176514,1.9807336330413816,-0.6902113556861877,4.608603477478027,-7.305341243743896,-3.6967012882232666,-1.0741488933563232,4.4256911277771,Emergency_Vehicle_Sirens
road567.wav,0.1880411356687545,0.1466139405965805,2038.961996037645,1916.1357222963368,3361.820552034198,0.1148704672759434,-145.50770568847656,66.58515930175781,-50.618408203125,-7.099951267242432,-13.756757736206056,-3.480380058288574,-17.399099349975586,-0.1646514385938644,-15.554492950439451,1.6977773904800415,-10.92282485961914,-3.2749340534210205,-1.3400135040283203,22.67675018310547,14.428726196289062,21.31881523132324,12.054333686828612,7.468082427978516,0.1246961280703544,1.89170241355896,Road_Noises
road827.wav,0.5900468826293945,0.2388815730810165,1752.345615482165,2234.844366640467,3836.533531775841,0.0611728766025641,-27.12583923339844,114.7789077758789,-6.834849834442139,28.46026992797852,2.448674440383911,11.894018173217772,8.693901062011719,0.6792925596237183,-6.069310665130615,-2.917511463165283,-6.245703220367432,-2.2787177562713623,-3.26004409790039,-7.019935607910156,-8.969127655029297,-0.2660856544971466,-4.093861103057861,-1.7129459381103516,-7.944307804107666,-4.127442836761475,Road_Noises
road504.wav,0.2478938549757003,0.2636051177978515,3056.2238411723333,2348.364947965746,5607.24609375,0.1694749098557692,-37.24578475952149,40.49818801879883,-55.59710693359375,-5.768805503845215,-9.534804344177246,-0.7134674191474915,11.964756965637209,28.041748046875,2.179103374481201,7.493786334991455,-3.958369255065918,-12.933956146240234,-5.1294050216674805,8.52557373046875,-2.344717741012573,2.368131399154663,-13.775266647338867,9.990447998046877,-6.351598262786865,-5.365817546844482,Road_Noises
road639.wav,0.6263915300369263,0.0289823021739721,1220.578536617881,1900.8151298913551,2191.19636781754,0.0446759842629928,-270.4263916015625,152.87396240234375,1.265189528465271,2.1630184650421143,11.99734115600586,18.045425415039062,9.23819065093994,18.765443801879883,-1.8846561908721924,1.0479410886764526,2.5982141494750977,5.426681041717529,-2.7137253284454346,1.9716582298278809,-2.035382032394409,2.3453128337860107,-3.0002996921539307,2.155613660812378,-0.1031390205025672,2.360368251800537,Road_Noises
road246.wav,0.6364966630935669,0.0429341904819011,2236.8837787304374,1920.4787017045269,3953.2568359375,0.1481228298611111,-148.58450317382812,96.14700317382812,-65.66651153564453,8.8433198928833,-0.1438041776418686,21.465721130371094,9.149935722351074,4.794032096862793,2.520108699798584,7.289462566375732,-2.915339231491089,1.3743548393249512,-3.778518676757813,1.311941146850586,-3.162137031555176,-2.6190617084503174,-3.9819300174713135,-2.6506807804107666,-6.71408224105835,-0.4169219732284546,Road_Noises
road158.wav,0.5716537237167358,0.0568172372877597,1717.9052522452498,1709.1090998056222,2737.990851151316,0.110945495248538,-143.5166015625,136.05148315429688,-54.58681869506836,-8.252432823181152,-1.0869852304458618,11.86334228515625,1.1777849197387695,7.086092472076416,-3.385172128677368,-0.6520845890045166,-8.983858108520508,-0.8854305744171143,-3.935736656188965,2.3651459217071533,-5.365950584411621,-1.833447217941284,-5.77389669418335,0.2171280682086944,-3.33505916595459,2.001601219177246,Road_Noises
ambulance34.wav,0.3081133961677551,0.1159086748957634,1244.1123421988734,1288.777850434902,1573.3731783353364,0.0955059344951923,-175.82252502441406,163.16151428222656,-44.76167678833008,-20.220542907714844,-3.657745361328125,19.49535751342773,25.703134536743164,26.060997009277344,12.890351295471191,13.810518264770508,-1.4350377321243286,-4.104091644287109,-6.448329448699951,1.4195258617401123,0.8550078868865967,10.700910568237305,5.452773571014404,4.833166122436523,1.340246081352234,3.416112184524536,Emergency_Vehicle_Sirens
ambulance102.wav,0.2988517582416534,0.3090952634811401,1578.4950145785588,1555.8812491856738,3025.4150390625,0.09228515625,-34.61847686767578,135.13885498046875,-61.0391845703125,33.14615631103516,-6.902405738830566,8.66683292388916,24.60839080810547,24.21313095092773,1.4333367347717283,13.428887367248535,0.2541154325008392,8.255453109741211,-5.59014368057251,4.287891864776611,1.2921969890594482,10.08395290374756,3.358898401260376,2.457030773162842,-0.626175582408905,-1.4443011283874512,Emergency_Vehicle_Sirens
road16.wav,0.5838890075683594,0.2493870556354522,978.2156212974376,1733.3000337717478,1933.4670122931984,0.0155380348754084,-133.00282287597656,152.9783935546875,3.447505474090576,22.819076538085938,15.57986068725586,9.292534828186035,1.776091694831848,10.227458000183104,3.748281478881836,7.780013561248779,2.578092336654663,14.18569564819336,1.95775306224823,7.392533302307129,3.6755259037017822,9.253681182861328,2.7684342861175537,6.4083662033081055,2.5962929725646973,6.375081062316895,Road_Noises
ambulance796.wav,0.2064069062471389,0.2113466411828994,1437.5815789524709,1128.215352296809,1695.1185960036055,0.1112999549278846,-276.3209228515625,88.70233917236328,-40.26358413696289,-53.73301315307617,-43.31660461425781,-8.018668174743652,11.34854221343994,7.169547080993652,-3.9853482246398926,5.713946342468262,10.872699737548828,-2.95581603050232,-19.407331466674805,-12.704137802124023,-5.183571815490723,1.539958119392395,-4.142516136169434,-14.844270706176758,-5.161801815032959,9.348854064941406,Emergency_Vehicle_Sirens
road893.wav,0.5562249422073364,0.1913297325372696,1992.44542834588,2290.429253761646,4232.15495396724,0.082223658224907,-24.54516792297364,108.94078063964844,-10.524103164672852,26.07911872863769,-7.535149097442627,4.394869327545166,2.677898406982422,-0.4935463964939117,-5.006127834320068,-3.474503755569458,-9.224309921264648,-2.6999380588531494,-8.134016036987305,-6.185579776763916,-6.097995758056641,-0.7005724310874939,-9.909912109375,-3.6003358364105225,-9.396538734436035,-3.15470290184021,Road_Noises
ambulance155.wav,0.3358825147151947,0.1948769688606262,1665.892590527758,1597.2678332770352,2884.2069185697114,0.1031212439903846,-44.49443817138672,137.2748260498047,-56.11979675292969,-6.137955665588379,-32.96730041503906,11.929794311523438,-11.39406681060791,-3.1406118869781494,-5.215576171875,-1.8643338680267327,-5.732661724090576,-2.890409231185913,-11.365537643432615,2.748249053955078,-8.6329345703125,-4.2520294189453125,-12.101181030273438,-1.386452317237854,-4.212225914001465,-3.6516733169555664,Emergency_Vehicle_Sirens
ambulance130.wav,0.1529469788074493,0.3623867332935333,1154.245166747804,1311.2187178731126,2313.1629356971152,0.0830078125,-136.5548553466797,150.13088989257812,-40.02984237670898,42.76758193969727,-11.092174530029297,-5.993080139160156,16.998226165771484,35.79930877685547,24.29081916809082,8.588024139404297,-0.1018187627196312,-3.8979222774505615,-8.515432357788086,5.496635913848877,10.427199363708496,5.441172122955322,8.831182479858398,2.128723859786988,-3.0798513889312744,4.9281086921691895,Emergency_Vehicle_Sirens
road902.wav,0.5995081067085266,0.0237566567957401,1462.8745175500678,1181.3134171672775,2834.8258770636794,0.1078935731132075,-328.9835510253906,204.9212188720703,-90.27320098876952,49.09090042114258,60.91636276245117,-38.62313461303711,25.196123123168945,28.34298515319824,-20.08818244934082,16.346256256103516,7.446903705596924,-15.714941024780272,9.386570930480955,-2.765465021133423,-6.900495529174805,12.079208374023438,-4.820164203643799,-1.8286612033844,10.28982162475586,-8.621580123901367,Road_Noises
ambulance53.wav,0.1167371422052383,0.4981727600097656,1438.681279686673,1225.1523643246878,2359.128042367789,0.0816650390625,-274.6649780273437,63.72045135498047,-35.64179229736328,-3.57491421699524,-32.71572494506836,-26.031681060791016,8.611932754516602,40.84531784057617,8.581584930419922,22.57167625427246,-9.636051177978516,-33.85597610473633,-7.928349494934082,11.679777145385742,2.9557881355285645,0.8948100209236145,9.201471328735352,-27.914405822753903,1.8942471742630005,8.39468002319336,Emergency_Vehicle_Sirens
ambulance311.wav,0.1756158620119094,0.1669680476188659,1425.2678312400826,2136.442279439241,2565.142822265625,0.0771014873798077,-151.7411651611328,127.99272918701172,18.258689880371094,9.557455062866213,1.005813479423523,10.16990089416504,16.117042541503906,21.45744514465332,6.249592304229736,6.015036582946777,-8.884830474853516,2.367398262023926,-1.5337181091308594,10.951171875,0.9314192533493042,5.293389320373535,-6.068060874938965,-0.8416634798049927,-7.1094160079956055,-0.9092923402786256,Emergency_Vehicle_Sirens
road298.wav,0.6554080247879028,0.0165242832154035,2168.0657502306462,2470.571819355341,4575.584432523545,0.0889541416952054,-264.6710510253906,100.11786651611328,-14.992201805114746,20.318302154541016,12.957036972045898,10.31512451171875,7.426101207733154,9.03242301940918,4.594905853271484,7.157261848449707,2.236572742462158,6.571348190307617,2.451823234558105,6.011486530303955,-0.4525694847106933,1.916383981704712,-4.292553424835205,1.1156582832336426,-3.3579492568969727,0.6503361463546753,Road_Noises
road143.wav,0.5656498670578003,0.0413472950458526,1643.133790003123,1570.637828510139,2732.405144186581,0.1008731617647058,-209.6208648681641,142.18763732910156,-64.52175903320312,-4.417787075042725,-11.031447410583496,11.59544563293457,8.01298999786377,5.897660732269287,3.799545764923096,5.265353679656982,-2.8971502780914307,1.1295905113220217,-0.9951732158660888,7.725149154663086,5.334431171417236,8.061190605163574,0.8774064183235168,3.976586818695069,2.842316150665283,4.640247344970703,Road_Noises
ambulance208.wav,0.1439306586980819,0.1616155505180359,1428.6270758514895,1401.144635320521,1728.03955078125,0.114990234375,-186.87403869628903,143.16329956054688,-32.30206680297852,-2.705584049224853,-7.350849628448486,28.71250343322754,29.49570083618164,13.92529296875,-16.05186653137207,2.333411455154419,13.93540859222412,26.01340675354004,0.9640169143676758,-9.426600456237791,-2.254676580429077,4.676170825958252,4.336995601654053,11.74069881439209,-8.382072448730469,-2.769552707672119,Emergency_Vehicle_Sirens
road517.wav,0.3368389308452606,0.1664700210094452,2865.4219835304684,2098.645253058457,4838.096642127404,0.1707744891826923,-27.8459587097168,59.64410400390625,-63.05646133422852,9.507357597351074,-52.2630729675293,-9.391427993774414,-9.51327896118164,-18.65545082092285,0.8642699122428894,-3.3895297050476074,-0.96836256980896,1.4012657403945925,-10.672667503356934,-1.310644268989563,-7.492781639099121,-2.5746395587921143,-8.134016990661621,-0.1004087328910827,-2.569497585296631,5.974204063415527,Road_Noises
road464.wav,0.5914945006370544,0.0332975648343563,1068.750794170539,1842.144323413567,1941.9759114583333,0.0326411146723646,-283.8124084472656,157.48057556152344,13.620498657226562,10.921235084533691,12.071125030517578,12.998199462890623,7.885120391845703,17.575014114379883,-0.847021222114563,3.63394832611084,3.321920871734619,5.054902076721191,-2.3803088665008545,0.1832112818956375,-3.77661657333374,4.232177257537842,-3.359800338745117,3.050132274627685,-0.9036083817481996,3.296412706375122,Road_Noises
ambulance331.wav,0.326295256614685,0.1113171130418777,1305.6670755670998,1438.197866422755,1712.9248985877405,0.0913931039663461,-186.1040802001953,149.97149658203125,-34.514854431152344,-19.921592712402344,-6.874473571777344,20.091960906982425,22.4615478515625,33.13991928100586,22.67326545715332,11.384140968322754,-2.6818411350250244,2.0122458934783936,-6.624542236328125,-3.2416203022003174,1.0121394395828247,9.316153526306152,2.5671002864837646,3.023598909378052,1.966810941696167,7.98414421081543,Emergency_Vehicle_Sirens
